name,size_category,target_pixels,target_percentage,dice,iou,precision,recall
00023_DR_Hanna_DR_Hanna_05_x0_y1024.png,medium,45992,4.386138916015625,0.7255620428159184,0.5693192349818856,0.9479535650405079,0.5876891633327536
00024_Near_Shore_Near_Shore_01_x704_y0.png,empty,0,0.0,0.0,0.0,0.0,0.0
00025_Near_Shore_Near_Shore_02_x0_y512.png,large,126293,12.044239044189453,0.8353177565707801,0.7172065696745931,0.9055366458248548,0.7752052766186566
00026_Near_Shore_Near_Shore_03_x0_y7168.png,small,4617,0.4403114318847656,0.748222393557783,0.5977278948809198,0.61890589569161,0.9458522850335715
00027_DR_Hanna_DR_Hanna_03_x704_y512.png,large,62259,5.937480926513672,0.6499725040446949,0.48145130820817983,0.6450628025437403,0.6549575161823993
00028_Near_Shore_Near_Shore_01_x512_y6144.png,empty,0,0.0,1.0,1.0,1.0,1.0
00029_Near_Shore_Near_Shore_05_x704_y6144.png,empty,0,0.0,0.0,0.0,0.0,0.0
00030_DR_Hanna_DR_Hanna_05_x512_y0.png,empty,0,0.0,1.0,1.0,1.0,1.0
00031_Near_Shore_Near_Shore_04_x512_y8303.png,small,645,0.061511993408203125,0.0,0.0,0.0,0.0
00032_Near_Shore_Near_Shore_02_x512_y5632.png,empty,0,0.0,1.0,1.0,1.0,1.0
00033_Near_Shore_Near_Shore_02_x704_y1536.png,empty,0,0.0,0.0,0.0,0.0,0.0
00034_DR_Hanna_DR_Hanna_04_x704_y512.png,medium,28441,2.7123451232910156,0.5267868819110446,0.35757683355032155,0.44891035165923726,0.6373545233993179
00035_Near_Shore_Near_Shore_03_x512_y1024.png,empty,0,0.0,0.0,0.0,0.0,0.0
00036_Near_Shore_Near_Shore_04_x512_y4608.png,empty,0,0.0,1.0,1.0,1.0,1.0
00037_Near_Shore_Near_Shore_01_x0_y3584.png,empty,0,0.0,1.0,1.0,1.0,1.0
00038_Near_Shore_Near_Shore_01_x512_y7168.png,empty,0,0.0,1.0,1.0,1.0,1.0
00039_Near_Shore_Near_Shore_01_x0_y4608.png,empty,0,0.0,1.0,1.0,1.0,1.0
00040_Near_Shore_Near_Shore_04_x0_y6144.png,empty,0,0.0,1.0,1.0,1.0,1.0
00041_Near_Shore_Near_Shore_03_x0_y4096.png,empty,0,0.0,1.0,1.0,1.0,1.0
00042_Near_Shore_Near_Shore_01_x512_y2560.png,empty,0,0.0,1.0,1.0,1.0,1.0
00043_Near_Shore_Near_Shore_01_x704_y1536.png,medium,14094,1.3441085815429688,0.8129638260495465,0.6848686197523407,0.8216537430248568,0.8044557967929615
00044_Near_Shore_Near_Shore_04_x704_y4096.png,empty,0,0.0,1.0,1.0,1.0,1.0
00045_Near_Shore_Near_Shore_05_x512_y7680.png,empty,0,0.0,1.0,1.0,1.0,1.0
00046_Near_Shore_Near_Shore_06_x0_y8192.png,empty,0,0.0,1.0,1.0,1.0,1.0
00047_Near_Shore_Near_Shore_05_x704_y7680.png,empty,0,0.0,1.0,1.0,1.0,1.0
00048_Near_Shore_Near_Shore_01_x704_y7680.png,empty,0,0.0,0.0,0.0,0.0,0.0
00049_Near_Shore_Near_Shore_05_x512_y2560.png,empty,0,0.0,1.0,1.0,1.0,1.0
00050_Near_Shore_Near_Shore_02_x0_y2560.png,empty,0,0.0,0.0,0.0,0.0,0.0
00051_Grecian_Grecian_02_x704_y28.png,empty,0,0.0,1.0,1.0,1.0,1.0
00052_Near_Shore_Near_Shore_02_x512_y6144.png,small,6124,0.5840301513671875,0.5601361573373677,0.3890202258996585,0.665318957771788,0.4836708033964729
00053_Near_Shore_Near_Shore_04_x512_y7168.png,empty,0,0.0,0.0,0.0,0.0,0.0
00054_DR_Hanna_DR_Hanna_03_x704_y0.png,empty,0,0.0,1.0,1.0,1.0,1.0
00055_Near_Shore_Near_Shore_05_x512_y512.png,empty,0,0.0,1.0,1.0,1.0,1.0
00056_Near_Shore_Near_Shore_05_x0_y3584.png,empty,0,0.0,1.0,1.0,1.0,1.0
00057_Near_Shore_Near_Shore_04_x512_y1024.png,empty,0,0.0,1.0,1.0,1.0,1.0
00058_Near_Shore_Near_Shore_06_x0_y1536.png,empty,0,0.0,1.0,1.0,1.0,1.0
00059_Near_Shore_Near_Shore_05_x512_y3584.png,empty,0,0.0,1.0,1.0,1.0,1.0
00060_Near_Shore_Near_Shore_02_x0_y0.png,small,4846,0.46215057373046875,0.631010264721772,0.46093133385951063,0.9132134480062549,0.48204704911267027
00061_Near_Shore_Near_Shore_04_x512_y5632.png,empty,0,0.0,1.0,1.0,1.0,1.0
00062_Near_Shore_Near_Shore_06_x0_y7168.png,empty,0,0.0,1.0,1.0,1.0,1.0
00063_DR_Hanna_DR_Hanna_02_x512_y1024.png,empty,0,0.0,1.0,1.0,1.0,1.0
00064_Near_Shore_Near_Shore_01_x0_y2048.png,empty,0,0.0,1.0,1.0,1.0,1.0
00066_DR_Hanna_DR_Hanna_02_x0_y1024.png,small,9539,0.9097099304199219,0.2691806412372926,0.15552208835341366,0.7862944162436548,0.16238599433902925
00067_DR_Hanna_DR_Hanna_02_x512_y512.png,empty,0,0.0,0.0,0.0,0.0,0.0
00068_Near_Shore_Near_Shore_03_x512_y7680.png,small,2415,0.23031234741210938,0.2474296308781392,0.14118099634545106,0.20864127345082434,0.3039337474120083
00069_Near_Shore_Near_Shore_03_x704_y1536.png,empty,0,0.0,1.0,1.0,1.0,1.0
00070_Near_Shore_Near_Shore_01_x512_y3584.png,empty,0,0.0,1.0,1.0,1.0,1.0
00071_DR_Hanna_DR_Hanna_04_x512_y0.png,medium,40417,3.8544654846191406,0.6641764460412617,0.4972037243039788,0.5641664073036622,0.8072840636365886
00072_Near_Shore_Near_Shore_02_x704_y7680.png,small,108,0.0102996826171875,0.0,0.0,0.0,0.0
00073_Near_Shore_Near_Shore_06_x704_y6144.png,empty,0,0.0,1.0,1.0,1.0,1.0
00074_Near_Shore_Near_Shore_06_x512_y4096.png,empty,0,0.0,0.0,0.0,0.0,0.0
00075_DR_Hanna_DR_Hanna_03_x512_y0.png,empty,0,0.0,1.0,1.0,1.0,1.0
00076_Near_Shore_Near_Shore_01_x512_y512.png,empty,0,0.0,0.0,0.0,0.0,0.0
00077_Near_Shore_Near_Shore_04_x512_y0.png,empty,0,0.0,0.0,0.0,0.0,0.0
00078_Near_Shore_Near_Shore_06_x704_y5632.png,empty,0,0.0,1.0,1.0,1.0,1.0
00079_Grecian_Grecian_04_x704_y34.png,medium,50460,4.8122406005859375,0.8948923417008523,0.809778427450377,0.9648897648622634,0.8343638525564804
00080_DR_Hanna_DR_Hanna_05_x0_y0.png,empty,0,0.0,1.0,1.0,1.0,1.0
00081_Near_Shore_Near_Shore_06_x512_y7168.png,empty,0,0.0,1.0,1.0,1.0,1.0
00082_Near_Shore_Near_Shore_06_x0_y512.png,empty,0,0.0,1.0,1.0,1.0,1.0
00083_Near_Shore_Near_Shore_04_x0_y1024.png,empty,0,0.0,1.0,1.0,1.0,1.0
00084_DR_Hanna_DR_Hanna_01_x0_y512.png,empty,0,0.0,1.0,1.0,1.0,1.0
00085_Near_Shore_Near_Shore_04_x512_y3072.png,empty,0,0.0,1.0,1.0,1.0,1.0
00086_Near_Shore_Near_Shore_02_x0_y1024.png,large,179174,17.087364196777344,0.8002967488002781,0.6670789197244976,0.9015764001566609,0.7194738075836896
00087_Near_Shore_Near_Shore_03_x512_y6144.png,empty,0,0.0,1.0,1.0,1.0,1.0
00088_Near_Shore_Near_Shore_05_x704_y512.png,empty,0,0.0,1.0,1.0,1.0,1.0
00089_Near_Shore_Near_Shore_02_x512_y512.png,small,316,0.0301361083984375,0.0,0.0,0.0,0.0
00090_Near_Shore_Near_Shore_04_x512_y2048.png,empty,0,0.0,1.0,1.0,1.0,1.0
00091_Near_Shore_Near_Shore_05_x0_y8104.png,empty,0,0.0,1.0,1.0,1.0,1.0
00092_Near_Shore_Near_Shore_05_x0_y7168.png,empty,0,0.0,1.0,1.0,1.0,1.0
00093_Near_Shore_Near_Shore_01_x512_y8267.png,empty,0,0.0,0.0,0.0,0.0,0.0
00094_Grecian_Grecian_04_x512_y34.png,medium,49914,4.760169982910156,0.8991269365745099,0.8167398825953427,0.9648220436280138,0.8418079096045198
00095_Near_Shore_Near_Shore_02_x512_y8192.png,empty,0,0.0,1.0,1.0,1.0,1.0
00096_DR_Hanna_DR_Hanna_05_x704_y0.png,empty,0,0.0,1.0,1.0,1.0,1.0
00097_Near_Shore_Near_Shore_04_x704_y3072.png,empty,0,0.0,1.0,1.0,1.0,1.0
00098_Grecian_Grecian_02_x512_y0.png,medium,11093,1.0579109191894531,0.5335061568373298,0.3637970655824642,0.9490431173622319,0.37104480302893716
00099_Near_Shore_Near_Shore_03_x0_y2048.png,empty,0,0.0,0.0,0.0,0.0,0.0
00100_Near_Shore_Near_Shore_05_x512_y5120.png,empty,0,0.0,1.0,1.0,1.0,1.0
00102_Near_Shore_Near_Shore_06_x0_y1024.png,empty,0,0.0,1.0,1.0,1.0,1.0
00103_DR_Hanna_DR_Hanna_05_x0_y1220.png,medium,43994,4.195594787597656,0.7460858868262134,0.595005574136009,0.9689201946118655,0.6065827158248852
00104_Near_Shore_Near_Shore_06_x704_y0.png,empty,0,0.0,1.0,1.0,1.0,1.0
00105_Near_Shore_Near_Shore_05_x704_y2048.png,empty,0,0.0,0.0,0.0,0.0,0.0
00106_Near_Shore_Near_Shore_06_x0_y6144.png,empty,0,0.0,1.0,1.0,1.0,1.0
00107_DR_Hanna_DR_Hanna_02_x512_y1199.png,empty,0,0.0,1.0,1.0,1.0,1.0
00108_Near_Shore_Near_Shore_01_x704_y8192.png,empty,0,0.0,0.0,0.0,0.0,0.0
00109_Near_Shore_Near_Shore_04_x704_y8303.png,small,645,0.061511993408203125,0.0,0.0,0.0,0.0
00110_Near_Shore_Near_Shore_06_x512_y3584.png,empty,0,0.0,0.0,0.0,0.0,0.0
00111_Near_Shore_Near_Shore_06_x704_y7168.png,empty,0,0.0,1.0,1.0,1.0,1.0
00112_DR_Hanna_DR_Hanna_03_x512_y1221.png,medium,38303,3.6528587341308594,0.6166310258446874,0.44574588368313195,0.5795966185794358,0.6587212489883298
00113_DR_Hanna_DR_Hanna_01_x512_y1169.png,empty,0,0.0,1.0,1.0,1.0,1.0
00114_DR_Hanna_DR_Hanna_01_x0_y0.png,empty,0,0.0,0.0,0.0,0.0,0.0
00115_DR_Hanna_DR_Hanna_03_x0_y1221.png,empty,0,0.0,1.0,1.0,1.0,1.0
00116_Near_Shore_Near_Shore_06_x704_y5120.png,empty,0,0.0,1.0,1.0,1.0,1.0
00117_Near_Shore_Near_Shore_01_x512_y4608.png,empty,0,0.0,1.0,1.0,1.0,1.0
00118_Near_Shore_Near_Shore_02_x0_y8192.png,small,544,0.0518798828125,0.0,0.0,0.0,0.0
00119_Near_Shore_Near_Shore_06_x704_y1536.png,empty,0,0.0,1.0,1.0,1.0,1.0
00120_Near_Shore_Near_Shore_05_x512_y6656.png,empty,0,0.0,0.0,0.0,0.0,0.0
00121_Near_Shore_Near_Shore_05_x704_y2560.png,empty,0,0.0,1.0,1.0,1.0,1.0
00122_Near_Shore_Near_Shore_06_x704_y4608.png,empty,0,0.0,1.0,1.0,1.0,1.0
00123_Near_Shore_Near_Shore_01_x704_y5632.png,empty,0,0.0,1.0,1.0,1.0,1.0
00124_Near_Shore_Near_Shore_01_x512_y7680.png,empty,0,0.0,0.0,0.0,0.0,0.0
00125_Near_Shore_Near_Shore_06_x0_y0.png,empty,0,0.0,1.0,1.0,1.0,1.0
00126_Near_Shore_Near_Shore_02_x512_y5120.png,empty,0,0.0,1.0,1.0,1.0,1.0
00127_Near_Shore_Near_Shore_02_x512_y8380.png,empty,0,0.0,1.0,1.0,1.0,1.0
00128_Near_Shore_Near_Shore_06_x512_y3072.png,empty,0,0.0,1.0,1.0,1.0,1.0
00129_Near_Shore_Near_Shore_03_x704_y2048.png,empty,0,0.0,0.0,0.0,0.0,0.0
00130_Near_Shore_Near_Shore_06_x0_y7680.png,empty,0,0.0,1.0,1.0,1.0,1.0
00131_Near_Shore_Near_Shore_02_x0_y2048.png,empty,0,0.0,0.0,0.0,0.0,0.0
00132_Near_Shore_Near_Shore_03_x704_y0.png,empty,0,0.0,1.0,1.0,1.0,1.0
00133_Near_Shore_Near_Shore_05_x704_y4096.png,empty,0,0.0,1.0,1.0,1.0,1.0
00134_DR_Hanna_DR_Hanna_05_x0_y512.png,medium,45992,4.386138916015625,0.7346406294590077,0.5805786455312842,0.9795252763181735,0.5877109062445642
00135_DR_Hanna_DR_Hanna_01_x512_y512.png,empty,0,0.0,1.0,1.0,1.0,1.0
00136_Near_Shore_Near_Shore_06_x0_y6656.png,empty,0,0.0,1.0,1.0,1.0,1.0
00137_Near_Shore_Near_Shore_05_x704_y5632.png,empty,0,0.0,1.0,1.0,1.0,1.0
00138_DR_Hanna_DR_Hanna_02_x0_y512.png,small,9539,0.9097099304199219,0.21631611370236734,0.12127491612393922,0.6737938596491229,0.12883950099591152
00139_Near_Shore_Near_Shore_05_x512_y5632.png,small,1744,0.16632080078125,0.8656435953648607,0.763114301490889,0.9537612146307799,0.7924311926605505
00140_Near_Shore_Near_Shore_05_x512_y7168.png,empty,0,0.0,1.0,1.0,1.0,1.0
00141_DR_Hanna_DR_Hanna_04_x0_y1178.png,empty,0,0.0,1.0,1.0,1.0,1.0
00142_Near_Shore_Near_Shore_05_x512_y4096.png,empty,0,0.0,1.0,1.0,1.0,1.0
00143_Near_Shore_Near_Shore_04_x0_y5120.png,empty,0,0.0,1.0,1.0,1.0,1.0
00144_Near_Shore_Near_Shore_02_x704_y5120.png,empty,0,0.0,1.0,1.0,1.0,1.0
00145_DR_Hanna_DR_Hanna_02_x704_y512.png,empty,0,0.0,0.0,0.0,0.0,0.0
00147_DR_Hanna_DR_Hanna_05_x512_y1024.png,small,3276,0.3124237060546875,0.35862691960252935,0.21849201981287836,0.6892361111111112,0.24236874236874237
00148_Near_Shore_Near_Shore_02_x0_y4608.png,empty,0,0.0,1.0,1.0,1.0,1.0
00149_DR_Hanna_DR_Hanna_01_x0_y1169.png,empty,0,0.0,1.0,1.0,1.0,1.0
00150_Near_Shore_Near_Shore_03_x0_y6656.png,empty,0,0.0,0.0,0.0,0.0,0.0
00151_Near_Shore_Near_Shore_01_x704_y6656.png,empty,0,0.0,1.0,1.0,1.0,1.0
00152_Near_Shore_Near_Shore_06_x0_y4608.png,empty,0,0.0,1.0,1.0,1.0,1.0
00153_Grecian_Grecian_04_x704_y0.png,medium,50460,4.8122406005859375,0.8983122541347659,0.8153964292570551,0.963041900961364,0.8417360285374554
00154_Near_Shore_Near_Shore_04_x704_y2560.png,empty,0,0.0,1.0,1.0,1.0,1.0
00155_Near_Shore_Near_Shore_05_x0_y512.png,empty,0,0.0,1.0,1.0,1.0,1.0
00156_Near_Shore_Near_Shore_06_x512_y2048.png,empty,0,0.0,0.0,0.0,0.0,0.0
00157_Near_Shore_Near_Shore_01_x0_y7680.png,empty,0,0.0,0.0,0.0,0.0,0.0
00158_Grecian_Grecian_04_x0_y34.png,small,4,0.0003814697265625,0.0,0.0,0.0,0.0
00159_Near_Shore_Near_Shore_06_x512_y8192.png,empty,0,0.0,1.0,1.0,1.0,1.0
00160_Grecian_Grecian_03_x704_y24.png,medium,16887,1.6104698181152344,0.7984352078239609,0.6644961745075696,0.8881636205395996,0.7251732101616628
00161_Near_Shore_Near_Shore_05_x512_y1536.png,empty,0,0.0,0.0,0.0,0.0,0.0
00162_Near_Shore_Near_Shore_03_x512_y4096.png,empty,0,0.0,1.0,1.0,1.0,1.0
00163_Near_Shore_Near_Shore_05_x0_y1536.png,empty,0,0.0,0.0,0.0,0.0,0.0
00164_Near_Shore_Near_Shore_05_x0_y2048.png,empty,0,0.0,0.0,0.0,0.0,0.0
00165_Near_Shore_Near_Shore_06_x512_y0.png,empty,0,0.0,1.0,1.0,1.0,1.0
00166_Grecian_Grecian_02_x0_y0.png,medium,47024,4.48455810546875,0.7901802178349273,0.6531387810677343,0.9363964803915855,0.6834595100374277
00167_Near_Shore_Near_Shore_01_x0_y0.png,empty,0,0.0,1.0,1.0,1.0,1.0
00168_Near_Shore_Near_Shore_03_x704_y1024.png,empty,0,0.0,0.0,0.0,0.0,0.0
00169_Near_Shore_Near_Shore_03_x512_y1536.png,empty,0,0.0,1.0,1.0,1.0,1.0
00170_Near_Shore_Near_Shore_01_x704_y7168.png,empty,0,0.0,0.0,0.0,0.0,0.0
00171_Near_Shore_Near_Shore_03_x0_y4608.png,empty,0,0.0,1.0,1.0,1.0,1.0
00172_Near_Shore_Near_Shore_05_x0_y5632.png,large,305257,29.111576080322266,0.7056751867839773,0.5452071841461331,0.9716961618018847,0.5540053135554631
00173_Near_Shore_Near_Shore_05_x704_y4608.png,empty,0,0.0,1.0,1.0,1.0,1.0
00174_Near_Shore_Near_Shore_03_x704_y3584.png,empty,0,0.0,1.0,1.0,1.0,1.0
00175_Near_Shore_Near_Shore_04_x0_y6656.png,empty,0,0.0,1.0,1.0,1.0,1.0
00176_Near_Shore_Near_Shore_04_x704_y2048.png,empty,0,0.0,1.0,1.0,1.0,1.0
00177_Near_Shore_Near_Shore_01_x704_y512.png,empty,0,0.0,0.0,0.0,0.0,0.0
00178_Near_Shore_Near_Shore_03_x704_y2560.png,empty,0,0.0,0.0,0.0,0.0,0.0
00179_Near_Shore_Near_Shore_01_x0_y3072.png,empty,0,0.0,1.0,1.0,1.0,1.0
00180_DR_Hanna_DR_Hanna_04_x704_y1024.png,small,159,0.015163421630859375,0.0,0.0,0.0,0.0
00181_Near_Shore_Near_Shore_02_x704_y0.png,empty,0,0.0,1.0,1.0,1.0,1.0
00182_Near_Shore_Near_Shore_05_x704_y1024.png,empty,0,0.0,1.0,1.0,1.0,1.0
00183_Grecian_Grecian_04_x512_y0.png,medium,49914,4.760169982910156,0.9028522775649213,0.8229085829582493,0.9629932343459111,0.8497816243939577
00184_Near_Shore_Near_Shore_01_x0_y5120.png,empty,0,0.0,1.0,1.0,1.0,1.0
00185_Near_Shore_Near_Shore_05_x512_y1024.png,empty,0,0.0,1.0,1.0,1.0,1.0
00186_Near_Shore_Near_Shore_05_x512_y2048.png,empty,0,0.0,0.0,0.0,0.0,0.0
00187_Near_Shore_Near_Shore_04_x704_y1536.png,empty,0,0.0,1.0,1.0,1.0,1.0
00188_Near_Shore_Near_Shore_05_x704_y5120.png,empty,0,0.0,1.0,1.0,1.0,1.0
00189_Near_Shore_Near_Shore_03_x512_y7168.png,empty,0,0.0,0.0,0.0,0.0,0.0
00190_Near_Shore_Near_Shore_03_x704_y3072.png,empty,0,0.0,0.0,0.0,0.0,0.0
00191_Near_Shore_Near_Shore_06_x704_y3584.png,empty,0,0.0,0.0,0.0,0.0,0.0
00192_Near_Shore_Near_Shore_01_x704_y3584.png,empty,0,0.0,1.0,1.0,1.0,1.0
00193_Near_Shore_Near_Shore_06_x512_y8378.png,empty,0,0.0,1.0,1.0,1.0,1.0
00194_Near_Shore_Near_Shore_06_x704_y3072.png,empty,0,0.0,1.0,1.0,1.0,1.0
00195_Near_Shore_Near_Shore_06_x704_y8378.png,empty,0,0.0,1.0,1.0,1.0,1.0
00196_Grecian_Grecian_03_x704_y0.png,medium,16887,1.6104698181152344,0.8016135908956742,0.6689107827038862,0.8983387239047339,0.723692781429502
00197_Near_Shore_Near_Shore_06_x0_y3072.png,empty,0,0.0,1.0,1.0,1.0,1.0
00198_Near_Shore_Near_Shore_06_x512_y4608.png,empty,0,0.0,1.0,1.0,1.0,1.0
00199_Near_Shore_Near_Shore_05_x704_y6656.png,empty,0,0.0,0.0,0.0,0.0,0.0
00200_Near_Shore_Near_Shore_03_x704_y7680.png,small,2415,0.23031234741210938,0.3337122073198454,0.20027285129604366,0.3699596774193548,0.3039337474120083
00201_DR_Hanna_DR_Hanna_04_x0_y1024.png,empty,0,0.0,0.0,0.0,0.0,0.0
00202_Near_Shore_Near_Shore_03_x704_y4096.png,empty,0,0.0,1.0,1.0,1.0,1.0
00203_Near_Shore_Near_Shore_04_x0_y3072.png,large,102008,9.728240966796875,0.6212286489650402,0.45056683872835157,0.9661329030122476,0.4577974276527331
00204_Near_Shore_Near_Shore_02_x0_y8380.png,small,544,0.0518798828125,0.0,0.0,0.0,0.0
00205_Near_Shore_Near_Shore_02_x0_y3072.png,empty,0,0.0,0.0,0.0,0.0,0.0
00206_Near_Shore_Near_Shore_01_x512_y6656.png,empty,0,0.0,1.0,1.0,1.0,1.0
00207_Near_Shore_Near_Shore_02_x704_y2048.png,empty,0,0.0,0.0,0.0,0.0,0.0
00208_Grecian_Grecian_02_x0_y28.png,medium,47024,4.48455810546875,0.7932887378001974,0.6573973100690658,0.9288384169829087,0.6922635250085063
00209_DR_Hanna_DR_Hanna_02_x704_y1199.png,empty,0,0.0,1.0,1.0,1.0,1.0
00210_Near_Shore_Near_Shore_05_x0_y7680.png,empty,0,0.0,1.0,1.0,1.0,1.0
00211_Near_Shore_Near_Shore_05_x704_y3584.png,empty,0,0.0,1.0,1.0,1.0,1.0
00212_DR_Hanna_DR_Hanna_03_x0_y512.png,empty,0,0.0,1.0,1.0,1.0,1.0
00213_Near_Shore_Near_Shore_02_x704_y1024.png,empty,0,0.0,0.0,0.0,0.0,0.0
00214_Near_Shore_Near_Shore_03_x704_y4608.png,empty,0,0.0,1.0,1.0,1.0,1.0
00215_DR_Hanna_DR_Hanna_04_x704_y0.png,medium,28282,2.6971817016601562,0.5757103825136612,0.404208789733162,0.46909924751769894,0.7450321759422954
00216_Near_Shore_Near_Shore_02_x512_y3072.png,empty,0,0.0,0.0,0.0,0.0,0.0
00217_Near_Shore_Near_Shore_06_x512_y7680.png,empty,0,0.0,1.0,1.0,1.0,1.0
00218_Near_Shore_Near_Shore_01_x512_y1024.png,empty,0,0.0,1.0,1.0,1.0,1.0
00219_Near_Shore_Near_Shore_04_x512_y5120.png,empty,0,0.0,1.0,1.0,1.0,1.0
00220_Near_Shore_Near_Shore_02_x0_y6144.png,empty,0,0.0,1.0,1.0,1.0,1.0
00221_Near_Shore_Near_Shore_01_x704_y1024.png,empty,0,0.0,1.0,1.0,1.0,1.0
00222_Near_Shore_Near_Shore_04_x0_y4608.png,empty,0,0.0,1.0,1.0,1.0,1.0
00223_Near_Shore_Near_Shore_04_x512_y6144.png,empty,0,0.0,1.0,1.0,1.0,1.0
00224_Grecian_Grecian_03_x512_y0.png,medium,27355,2.608776092529297,0.7835652156199711,0.6441489717998526,0.8848454177401546,0.7030890148053373
00225_Near_Shore_Near_Shore_01_x512_y3072.png,empty,0,0.0,1.0,1.0,1.0,1.0
00226_Grecian_Grecian_03_x0_y0.png,medium,10512,1.00250244140625,0.7544858708498979,0.6057625948930296,0.8666995803505307,0.6679984779299848
00228_Near_Shore_Near_Shore_01_x0_y1536.png,empty,0,0.0,1.0,1.0,1.0,1.0
00229_Grecian_Grecian_02_x704_y0.png,empty,0,0.0,1.0,1.0,1.0,1.0
00230_Near_Shore_Near_Shore_03_x0_y8143.png,empty,0,0.0,0.0,0.0,0.0,0.0
00231_Near_Shore_Near_Shore_02_x704_y3584.png,empty,0,0.0,1.0,1.0,1.0,1.0
00232_Near_Shore_Near_Shore_02_x512_y2560.png,empty,0,0.0,0.0,0.0,0.0,0.0
00233_Near_Shore_Near_Shore_06_x704_y1024.png,empty,0,0.0,1.0,1.0,1.0,1.0
00234_DR_Hanna_DR_Hanna_04_x512_y1178.png,empty,0,0.0,1.0,1.0,1.0,1.0
00235_Near_Shore_Near_Shore_05_x0_y2560.png,empty,0,0.0,1.0,1.0,1.0,1.0
00236_Near_Shore_Near_Shore_04_x704_y6144.png,empty,0,0.0,1.0,1.0,1.0,1.0
00237_Near_Shore_Near_Shore_04_x704_y512.png,small,2113,0.20151138305664062,0.4744808166138684,0.31102907245039224,0.9258241758241759,0.31897775674396595
00238_Near_Shore_Near_Shore_01_x0_y1024.png,empty,0,0.0,1.0,1.0,1.0,1.0
00239_Near_Shore_Near_Shore_02_x512_y7168.png,medium,12825,1.2230873107910156,0.6298952013237727,0.45974235104669886,0.5960334029227558,0.6678362573099416
00240_Near_Shore_Near_Shore_04_x512_y4096.png,empty,0,0.0,1.0,1.0,1.0,1.0
00241_DR_Hanna_DR_Hanna_04_x0_y0.png,medium,16335,1.5578269958496094,0.2587612096643701,0.14860753797846013,0.15028787369170804,0.9300275482093664
00242_Near_Shore_Near_Shore_04_x0_y2048.png,medium,43734,4.170799255371094,0.4063134978229318,0.2549519602932471,0.9834884946425435,0.25604792609868754
00243_Near_Shore_Near_Shore_02_x0_y7168.png,small,6735,0.6422996520996094,0.4951107984523391,0.32900149588631267,0.47045454545454546,0.5224944320712694
00244_Near_Shore_Near_Shore_02_x704_y3072.png,empty,0,0.0,0.0,0.0,0.0,0.0
00245_Near_Shore_Near_Shore_02_x704_y4608.png,empty,0,0.0,1.0,1.0,1.0,1.0
